age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
45,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
59,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,10.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,self-employed,married,professional.course,unknown,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
32,admin.,single,high.school,no,yes,no,cellular,may,thu,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
24,student,single,high.school,unknown,yes,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
47,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
60,retired,divorced,high.school,unknown,yes,yes,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
35,entrepreneur,married,basic.9y,no,no,no,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
53,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
49,admin.,single,high.school,no,no,no,telephone,may,tue,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
44,admin.,single,high.school,no,yes,no,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
27,admin.,married,professional.course,no,no,no,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
29,unemployed,single,basic.4y,no,no,yes,cellular,jun,wed,3.0,3,2,success,-2.9,92.963,-40.8,1.244,5076.2
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,3.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
50,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,2.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
34,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
32,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,1.0,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
37,technician,married,professional.course,no,no,yes,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,2.0,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
33,services,married,high.school,no,yes,no,cellular,jul,tue,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
41,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
35,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
28,unemployed,single,high.school,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
48,technician,married,professional.course,no,yes,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37,admin.,married,university.degree,no,no,yes,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
35,admin.,married,university.degree,no,yes,no,telephone,may,thu,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,2.0,9,1,success,-2.9,92.20100000000001,-31.4,0.821,5076.2
45,services,married,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
60,self-employed,married,professional.course,no,yes,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
30,management,married,university.degree,no,no,no,cellular,may,thu,7.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
41,technician,married,university.degree,no,no,yes,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
58,retired,married,basic.4y,unknown,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
32,technician,single,high.school,no,yes,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
22,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
31,services,married,high.school,no,no,no,cellular,jul,mon,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
24,admin.,single,high.school,no,yes,no,cellular,apr,tue,1.0,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1
56,retired,married,basic.4y,no,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
40,blue-collar,married,unknown,no,yes,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
31,blue-collar,single,high.school,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
27,admin.,married,high.school,no,no,yes,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
51,services,divorced,high.school,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,blue-collar,married,high.school,no,no,yes,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
32,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
44,admin.,single,basic.9y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,technician,single,basic.9y,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
49,technician,married,professional.course,no,no,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
48,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
39,technician,married,high.school,no,no,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
42,entrepreneur,single,university.degree,no,no,no,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
18,student,single,unknown,no,yes,no,cellular,sep,thu,1.0,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.809,5017.5
41,admin.,married,high.school,no,yes,yes,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
51,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
50,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
56,services,married,basic.4y,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,management,single,basic.9y,no,yes,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
43,self-employed,married,university.degree,unknown,yes,yes,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
38,blue-collar,married,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
59,admin.,married,university.degree,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
19,student,single,basic.6y,no,yes,no,cellular,mar,tue,1.0,5,2,success,-1.8,93.369,-34.8,0.655,5008.7
42,entrepreneur,married,basic.4y,unknown,no,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
17,student,single,unknown,no,no,yes,cellular,oct,tue,1.0,2,2,success,-3.4,92.431,-26.9,0.742,5017.5
35,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
33,admin.,married,high.school,no,yes,no,cellular,aug,mon,1.0,6,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2
34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
49,admin.,divorced,basic.9y,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1
50,services,married,high.school,no,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,admin.,married,high.school,no,no,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
39,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,4.0,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7
38,admin.,single,university.degree,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2
51,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,7.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
57,technician,married,professional.course,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
36,management,married,university.degree,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
39,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
37,housemaid,married,university.degree,no,yes,no,telephone,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.2860000000000005,5195.8
38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
31,self-employed,married,university.degree,no,yes,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
40,blue-collar,married,high.school,no,no,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33,admin.,married,high.school,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
36,services,married,high.school,no,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
44,admin.,single,high.school,no,no,no,cellular,nov,mon,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
48,management,married,university.degree,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35,technician,married,university.degree,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
59,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
40,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38,entrepreneur,single,university.degree,no,yes,no,telephone,may,mon,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
56,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,technician,married,university.degree,no,yes,no,cellular,aug,thu,4.0,999,2,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,10.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
24,services,single,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
28,management,single,university.degree,no,no,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
46,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
50,admin.,married,university.degree,unknown,yes,no,telephone,jun,thu,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
30,technician,single,professional.course,no,no,no,cellular,sep,tue,1.0,999,5,failure,-1.1,94.199,-37.5,0.877,4963.6
31,unemployed,single,basic.4y,no,no,yes,cellular,nov,fri,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33,unemployed,single,unknown,no,yes,no,cellular,sep,fri,2.0,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6
40,services,single,high.school,no,yes,no,cellular,may,tue,6.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
39,management,married,university.degree,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
60,technician,divorced,professional.course,unknown,yes,no,telephone,may,tue,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
27,management,married,university.degree,no,no,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
55,management,married,basic.4y,no,yes,yes,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
35,services,single,high.school,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
24,technician,married,professional.course,no,yes,no,cellular,may,thu,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
41,self-employed,married,professional.course,no,yes,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
33,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
36,unemployed,divorced,high.school,no,yes,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
33,technician,married,high.school,no,no,no,telephone,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
34,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
30,technician,married,professional.course,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
40,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50,admin.,married,high.school,unknown,yes,no,telephone,may,fri,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26,admin.,single,university.degree,no,no,no,cellular,aug,mon,1.0,6,5,success,-1.7,94.027,-38.3,0.904,4991.6
52,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
44,admin.,married,high.school,no,no,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
44,management,married,basic.9y,no,yes,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
51,services,married,high.school,unknown,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
27,technician,single,basic.9y,no,yes,no,telephone,apr,wed,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
60,management,divorced,university.degree,no,yes,no,telephone,jun,mon,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
38,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
32,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
35,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33,technician,married,university.degree,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
54,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
34,services,married,high.school,no,yes,no,cellular,apr,wed,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
36,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
43,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,tue,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
30,technician,single,professional.course,no,no,no,telephone,jun,tue,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
60,retired,married,university.degree,no,no,no,cellular,sep,thu,2.0,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6
26,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
66,retired,married,basic.4y,unknown,unknown,unknown,cellular,oct,wed,1.0,6,3,success,-1.1,94.601,-49.5,0.985,4963.6
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
40,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
39,services,married,high.school,no,yes,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
50,technician,divorced,basic.9y,no,yes,no,cellular,apr,wed,2.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
38,technician,married,university.degree,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
35,admin.,married,high.school,no,no,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
45,admin.,married,high.school,no,no,no,telephone,jun,wed,8.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
39,admin.,single,university.degree,unknown,no,yes,cellular,aug,mon,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
28,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28,technician,single,high.school,no,no,no,cellular,oct,wed,1.0,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5
37,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
28,admin.,single,high.school,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
44,unemployed,married,high.school,no,yes,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
52,admin.,married,unknown,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
56,admin.,married,high.school,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
28,admin.,married,university.degree,no,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
59,services,married,high.school,no,no,no,telephone,jun,thu,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
56,technician,divorced,basic.9y,no,yes,no,telephone,jun,fri,8.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
